Tube ID,Position
1043659134,A01
1106665111,A02
1145854300,A03
1145854311,A04
1145868849,A05
1145868850,A06
1145868851,A07
1145868852,A08
1145868853,A09
1145868854,A10
1145868855,A11
1145868856,A12
1145868857,B01
1145868858,B02
1145868859,B03
1145868860,B04
1145868861,B05
1145868862,B06
1145868863,B07
1145868864,B08
1145868865,B09
1145868866,B10
1145868867,B11
1145868868,B12
1145868869,C01
1145868870,C02
1145868871,C03
1145868872,C04
1145868873,C05
1145868874,C06
1145868875,C07
1145868876,C08
1145868877,C09
1145868878,C10
1145868879,C11
1145868880,C12
1145868881,D01
1145868882,D02
1145868883,D03
1145868884,D04
1145868885,D05
1145868886,D06
1145868887,D07
1145868888,D08
1145868889,D09
1145868890,D10
1145868891,D11
1145868892,D12
1145868893,E01
1145868894,E02
1145868895,E03
1145868896,E04
1145868897,E05
1145868898,E06
1145868899,E07
1145868900,E08
1145868901,E09
1145868902,E10
1145869234,E11
1145869235,E12
1145869236,F01
1145869237,F02
1145869238,F03
1145869239,F04
1145869240,F05
1145869241,F06
1145869242,F07
1145869243,F08
1145869244,F09
1145869245,F10
1145869246,F11
1145869247,F12
1145869248,G01
1145869249,G02
1145869250,G03
1145869251,G04
1145869252,G05
1145869253,G06
1145869254,G07
1145869255,G08
1145869256,G09
1145869257,G10
1145869258,G11
1145869259,G12
1145869260,H01
1145869261,H02
1145869262,H03
1145869263,H04
1145869264,H05
1145869265,H06
1145869266,H07
1145869267,H08
1145869268,H09
1145869269,H10
1145869270,H11
1145869271,H12
