Tube ID,Position
1016153126,A01
1016153027,A02
1016152477,A03
1016151657,A04
1016153032,A05
1016152487,A06
1068134557,A07
1068135216,A08
1016151658,A09
1016153076,A10
1016154712,A11
1016152678,A12
1016155500,B01
1004876197,B02
1016157350,B03
1068135202,B04
1068135193,B05
1068135210,B06
1016157331,B07
1016157365,B08
1004871248,B09
1068134550,B10
1068134553,B11
1004871332,B12
1068134546,C01
1016154550,C02
1004871325,C03
1004874675,C04
1004871286,C05
1016152677,C06
1068134453,C07
1068135198,C08
1004871319,C09
1016152448,C10
1068135207,C11
1016153933,C12
1016153034,D01
1016153150,D02
1068134468,D03
1068135204,D04
1004874527,D05
1016157362,D06
1068135174,D07
1068134549,D08
1016152447,D09
1016151646,D10
1004876218,D11
1004871296,D12
1016152936,E01
1016157325,E02
1068135189,E03
1016154752,E04
1004871284,E05
1016152955,E06
1016155968,E07
1016154383,E08
1016155990,E09
1004872730,E10
1016157338,E11
1016153111,E12
1068132347,F01
1004871268,F02
1004871303,F03
1016155481,F04
1016157321,F05
1016152700,F06
1016152713,F07
1016151628,F08
1016154665,F09
1004871311,F10
1016151616,F11
1004871240,F12
1016157336,G01
1016154336,G02
1016151601,G03
1068135197,G04
1016153060,G05
1016152947,G06
1016154717,G07
1016153074,G08
1004871261,G09
1016152478,G10
1016152680,G11
1016154758,G12
1004874604,H01
1068135217,H02
1068135192,H03
1016152646,H04
1016153951,H05
1016155494,H06
1016153014,H07
1004872971,H08
1004873419,H09
1004871354,H10
1004871440,H11
1016152437,H12
